"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-08-18","10:25:00",4351.52,"1 Aug 18 4330 P STO 4.15 | 1 Aug 18 4305 P BTO 1.05",295,4369.71,"2023-08-18","16:00:00",0,"Expired",292.5,1,629952.84,2205,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.95,1,18.49,17.32,-25.48,6.64,100,-42.37
"2023-08-18","09:35:00",4347.12,"1 Aug 18 4320 P STO 3.25 | 1 Aug 18 4375 C STO 3.25 | 1 Aug 18 4295 P BTO 0.95 | 1 Aug 18 4400 C BTO 0.65",470,4369.71,"2023-08-18","16:00:00",0,"Expired",465,1,630417.84,2030,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.06,1,18.64,17.32,-25.48,2.24,100,-77.66
"2023-08-17","09:32:00",4417.59,"2 Aug 17 4415 P BTO 9.50 | 2 Aug 17 4415 C BTO 12.20",-2180,4370.36,"2023-08-17","16:00:00",-4464,"Expired",4563,2,629660.34,4360,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.6,17.95,11.99,1.27,128.9,-34.4
"2023-08-16","15:40:00",4410.18,"1 Aug 17 4410 P STO 14.25 | 1 Aug 17 4460 C STO 1.50 | 1 Aug 21 4410 P BTO 25.00 | 1 Aug 23 4460 C BTO 13.70",-2315,4395.28,"2023-08-17","13:55:00",-2185,"Exited at Specified Time",-140,1,625097.34,2315,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.41,0.423,16.7,17.22,-4.07,-23.61,15.33,-9.07
"2023-08-16","10:30:00",4442.16,"2 Aug 16 4430 P BTO 5.05 | 2 Aug 16 4440 C BTO 10.65 | 2 Aug 16 4465 C STO 1.95",-1385,4404.33,"2023-08-16","16:00:00",-2567,"Expired",2357.28,2,623508.34,2770,"Ric Intraday swan net",6.72,0,0.12,0.002,16.02,16.83,-4.07,8.37,85.34,-53.07
"2023-08-16","10:30:00",4442.16,"1 Aug 16 4430 P BTO 5.05",-515,4412.7,"2023-08-16","15:35:00",-1720,"Exited at Specified Time",1202.44,1,617214.1,1385,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.02,16.57,-4.07,8.37,359.22,-44.66
"2023-08-16","10:30:00",4442.16,"1 Aug 16 4440 C BTO 10.65 | 1 Aug 16 4465 C STO 1.95",-880,4422.94,"2023-08-16","13:07:00",-180,"Underlying Price Move Down",-705.12,1,617764.7,1385,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.18,0.122,16.02,16.48,-4.07,8.37,27.27,-79.55
"2023-08-16","09:40:00",4443.42,"2 Aug 16 4440 P BTO 9.15 | 2 Aug 16 4360 P STO 0.10",-915,4411.24,"2023-08-16","15:45:00",-2890,"Exited at Specified Time",3936.96,2,621151.06,3700,"McRib Deluxe - 1 Con",6.52,6.52,0.01,0.002,16.04,16.62,-4.07,9.63,265.03,-43.17
"2023-08-16","09:40:00",4443.42,"2 Aug 16 4445 C BTO 10.00 | 2 Aug 16 4485 C STO 0.65",-945,4420,"2023-08-16","13:10:00",-75,"Underlying Price Move Down",-1753.04,2,616011.66,3700,"McRib Deluxe - 1 Con",6.52,6.52,0.06,0.105,16.04,16.58,-4.07,9.63,28.04,-91.01
"2023-08-16","09:32:00",4435.2,"2 Aug 16 4435 P BTO 10.80 | 2 Aug 16 4435 C BTO 11.10",-2200,4404.33,"2023-08-16","16:00:00",-3067,"Expired",1729,2,625237.34,4400,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.39,16.83,-4.07,1.41,39.41,-50.23
"2023-08-15","10:48:00",4453.28,"1 Aug 15 4435 P STO 3.30 | 1 Aug 15 4410 P BTO 0.60",255,4437.86,"2023-08-15","16:00:00",0,"Expired",252.5,1,619239.42,2245,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.5,2,16.03,16.31,-10.85,-25.59,100,-72.55
"2023-08-15","09:35:00",4472.44,"1 Aug 15 4450 P STO 3.25 | 1 Aug 15 4495 C STO 2.70 | 1 Aug 15 4425 P BTO 0.65 | 1 Aug 15 4520 C BTO 0.35",475,4437.86,"2023-08-15","16:00:00",1214,"Expired",-744,1,618495.42,2025,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.95,136.5,15.37,16.31,-10.85,-6.43,43.16,-254.74
"2023-08-14","15:05:00",4478.12,"1 Aug 16 4445 P STO 7.30 | 1 Aug 16 4505 C STO 7.15 | 1 Aug 18 4445 P BTO 13.50 | 1 Aug 18 4505 C BTO 14.25",-1333,4431.55,"2023-08-16","12:10:00",-1292,"Above Delta",-46.2,1,618449.22,1333,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.52,0.558,14.96,16.26,-5.92,19.99,14.78,-11.85
"2023-08-14","14:00:00",4480.47,"1 Aug 14 4475 P STO 2.90 | 1 Aug 14 4435 P BTO 0.20",260,4489.72,"2023-08-14","16:00:00",0,"Expired",257.5,1,619503.92,3740,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,14.5,1,14.87,14.8,-5.92,22.34,100,-76.92
"2023-08-14","10:45:00",4478.13,"2 Aug 14 4480 C BTO 7.30 | 2 Aug 14 4560 C BTO 0.05 | 4 Aug 14 4520 C STO 0.25",-690,4489.72,"2023-08-14","16:00:00",-972,"Expired",554,2,618919.42,1380,"R2. Jiji ORB Call Butterfly",10,0,0.07,0.009,15.12,14.8,-5.92,20,57.25,-79.71
"2023-08-14","10:38:00",4478.12,"2 Aug 14 4510 P STO 32.45 | 1 Aug 14 4480 P BTO 9.25 | 1 Aug 14 4540 P BTO 61.90",-640,4489.72,"2023-08-14","16:00:00",-972,"Expired",327,1,619246.42,640,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,0.791,15.11,14.8,-5.92,19.99,53.12,-78.12
"2023-08-14","10:10:00",4466.36,"1 Aug 16 4445 P STO 13.60 | 1 Aug 16 4530 C STO 2.15 | 1 Aug 18 4445 P BTO 20.25 | 1 Aug 18 4530 C BTO 6.00",-1065,4428.04,"2023-08-16","12:13:00",-1100,"Above Delta",20.6,1,618469.82,1065,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.6,0.632,15.64,16.4,-5.92,8.23,19.25,-7.04
"2023-08-14","10:02:00",4460.82,"1 Aug 14 4445 P STO 4.20 | 1 Aug 14 4420 P BTO 0.95",310,4489.72,"2023-08-14","16:00:00",0,"Expired",307.5,1,618365.42,2190,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.42,1,15.84,14.8,-5.92,2.69,100,-11.29
"2023-08-14","09:35:00",4457.59,"1 Aug 14 4435 P STO 3.25 | 1 Aug 14 4480 C STO 2.65 | 1 Aug 14 4410 P BTO 0.75 | 1 Aug 14 4505 C BTO 0.35",460,4489.72,"2023-08-14","16:00:00",972,"Expired",-517,1,618986.92,2040,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.36,113,15.87,14.8,-5.92,-0.54,69.57,-121.74
"2023-08-11","10:02:00",4458.63,"1 Aug 11 4440 P STO 4.75 | 1 Aug 11 4415 P BTO 1.30",330,4464.05,"2023-08-11","16:00:00",0,"Expired",327.5,1,617527.92,2170,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.65,1,15.87,15.03,-18.14,7.94,100,-25.76
"2023-08-11","09:35:00",4450.03,"1 Aug 11 4425 P STO 4.05 | 1 Aug 11 4475 C STO 3.35 | 1 Aug 11 4400 P BTO 1.20 | 1 Aug 11 4500 C BTO 0.65",535,4464.05,"2023-08-11","16:00:00",0,"Expired",530,1,618057.92,1965,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4,1,16.26,15.03,-18.14,-0.66,100,-75.7
"2023-08-10","10:30:00",4519.48,"2 Aug 10 4510 P BTO 6.25 | 2 Aug 10 4520 C BTO 10.00 | 2 Aug 10 4540 C STO 2.70",-1365,4468.83,"2023-08-10","16:00:00",-4117,"Expired",5497.28,2,619611.42,2730,"Ric Intraday swan net",6.72,0,0.17,0.001,14.74,15.87,19.45,32.32,280.95,-0.73
"2023-08-10","10:30:00",4519.48,"2 Aug 10 4550 P STO 31.15 | 1 Aug 10 4520 P BTO 9.90 | 1 Aug 10 4580 P BTO 59.55",-730,4468.83,"2023-08-10","16:00:00",0,"Expired",-735,1,614114.14,730,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.998,14.74,15.87,19.45,32.32,15.75,-100
"2023-08-10","10:30:00",4519.48,"1 Aug 10 4510 P BTO 6.25",-635,4467.63,"2023-08-10","15:35:00",-4260,"Exited at Specified Time",3622.44,1,614849.14,1365,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,14.74,16.1,19.45,32.32,718.11,-12.6
"2023-08-10","10:30:00",4519.48,"1 Aug 10 4520 C BTO 10.00 | 1 Aug 10 4540 C STO 2.70",-740,4500.45,"2023-08-10","10:46:00",-290,"Underlying Price Move Down",-455.12,1,612749.74,1365,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.27,0.237,14.74,15.33,19.45,32.32,9.46,-60.81
"2023-08-10","09:40:00",4507.61,"2 Aug 10 4510 C BTO 10.15 | 2 Aug 10 4550 C STO 0.70",-955,4484,"2023-08-10","11:51:00",-200,"Underlying Price Move Down",-1523.04,2,611226.7,3910,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.045,14.8,15.88,19.45,20.45,103.14,-78.01
"2023-08-10","09:40:00",4507.61,"2 Aug 10 4505 P BTO 10.35 | 2 Aug 10 4425 P STO 0.35",-1010,4525.88,"2023-08-10","10:02:00",-395,"Underlying Price Move Up",-1243.04,2,613204.86,3910,"McRib Deluxe - 1 Con",6.52,6.52,0.03,0.058,14.8,14.64,19.45,20.45,10.4,-59.9
"2023-08-10","09:32:00",4499.81,"2 Aug 10 4485 P BTO 6.05 | 2 Aug 10 4485 C BTO 22.05",-2820,4468.83,"2023-08-10","16:00:00",-1617,"Expired",-2411,2,617200.42,5640,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.95,15.87,19.45,12.65,59.93,-67.73
"2023-08-09","15:40:00",4482.96,"1 Aug 10 4485 P STO 18.65 | 1 Aug 10 4540 C STO 2.45 | 1 Aug 14 4485 P BTO 27.05 | 1 Aug 16 4540 C BTO 10.45",-1660,4498.62,"2023-08-10","09:33:00",-1995,"Profit Target",325,1,614447.9,1660,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.56,0.278,15.73,15.02,2.19,-18.61,21.39,-14.76
"2023-08-09","10:30:00",4495.46,"2 Aug 9 4485 P BTO 4.15 | 2 Aug 9 4495 C BTO 8.55 | 2 Aug 9 4520 C STO 1.25",-1155,4467.71,"2023-08-09","16:00:00",-1729,"Expired",1141.28,2,611499.9,2310,"Ric Intraday swan net",6.72,0,0.1,0.003,15.5,16.09,2.19,-6.11,119.05,-84.85
"2023-08-09","10:30:00",4495.46,"1 Aug 9 4485 P BTO 4.15",-425,4486.28,"2023-08-09","15:35:00",-205,"Exited at Specified Time",-222.56,1,609371.66,1155,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,15.5,15.57,2.19,-6.11,480,-82.35
"2023-08-09","10:30:00",4495.46,"1 Aug 9 4495 C BTO 8.55 | 1 Aug 9 4520 C STO 1.25",-740,4475.74,"2023-08-09","11:17:00",-205,"Underlying Price Move Down",-540.12,1,610797.86,1155,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.15,0.128,15.5,16.28,2.19,-6.11,4.73,-72.3
"2023-08-09","09:41:00",4496.92,"2 Aug 9 4495 P BTO 8.30 | 2 Aug 9 4415 P STO 0.15",-825,4481.58,"2023-08-09","15:45:00",-1325,"Exited at Specified Time",986.96,2,610358.62,3080,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.004,15.8,15.8,2.19,-4.65,299.39,-65.45
"2023-08-09","09:41:00",4496.92,"2 Aug 9 4500 C BTO 7.45 | 2 Aug 9 4540 C STO 0.30",-725,4474.07,"2023-08-09","11:19:00",-125,"Underlying Price Move Down",-1213.04,2,609584.82,3080,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.069,15.8,16.36,2.19,-4.65,5.52,-81.38
"2023-08-09","09:32:00",4499.28,"2 Aug 9 4500 P BTO 10.15 | 2 Aug 9 4500 C BTO 8.90",-1915,4467.71,"2023-08-09","16:00:00",-3229,"Expired",2623,2,614122.9,3830,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.9,16.09,2.19,-2.29,102.35,-55.09
"2023-08-08","10:45:00",4474.76,"1 Aug 8 4460 P STO 4.20 | 1 Aug 8 4435 P BTO 1.10",295,4499.38,"2023-08-08","16:00:00",0,"Expired",292.5,1,610947.98,2205,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.82,1,17.65,16.04,-20.41,-23.27,100,-88.14
"2023-08-08","09:35:00",4488.97,"1 Aug 8 4465 P STO 2.70 | 1 Aug 8 4510 C STO 2.20 | 1 Aug 8 4440 P BTO 0.50 | 1 Aug 8 4535 C BTO 0.25",395,4499.38,"2023-08-08","16:00:00",0,"Expired",390,1,611337.98,2105,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.53,1,16.88,16.04,-20.41,-9.06,100,-88.61
"2023-08-08","09:32:00",4488.45,"2 Sep 22 4280 P STO 33.60 | 1 Sep 22 4330 P BTO 40.85 | 1 Sep 22 4180 P BTO 23.25",285,4437.44,"2023-08-29","09:41:00",140,"Profit Target",135,1,660166.44,4715,"BWB Gap Down - Max 3 Open",5,5,1.05,1.034,16.87,14.97,-20.41,-9.58,59.65,-201.75
"2023-08-07","15:05:00",4514.51,"1 Aug 9 4485 P STO 6.70 | 1 Aug 9 4540 C STO 5.70 | 1 Aug 11 4485 P BTO 14.45 | 1 Aug 11 4540 C BTO 14.25",-1633,4469.27,"2023-08-09","11:31:00",-1647,"Above Delta",8.8,1,609593.62,1633,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.43,0.536,15.88,16.6,13.55,22.93,24.92,-19.47
"2023-08-07","10:10:00",4502.89,"1 Aug 9 4485 P STO 12.10 | 1 Aug 9 4555 C STO 2.30 | 1 Aug 11 4485 P BTO 20.40 | 1 Aug 11 4555 C BTO 8.00",-1415,4463.38,"2023-08-09","11:54:00",-1430,"Above Delta",0.6,1,609594.22,1415,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.51,0.622,16.57,16.78,13.55,11.31,27.56,-17.67
"2023-08-07","09:32:00",4502.79,"2 Aug 7 4490 P BTO 4.80 | 2 Aug 7 4490 C BTO 18.30",-2320,4518.44,"2023-08-07","16:00:00",-2844,"Expired",1043,2,610965.04,4640,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.53,15.82,13.55,11.21,26.94,-29.74
"2023-08-04","11:47:00",4530.24,"2 Aug 4 4530 C BTO 6.55 | 2 Aug 4 4610 C BTO 0.05 | 4 Aug 4 4570 C STO 0.15",-635,4478.03,"2023-08-04","16:00:00",0,"Expired",-1280,2,607083.04,1270,"R2. Jiji ORB Call Butterfly",10,0,0.05,1,14.68,17.17,12.07,16.28,93.7,-100
"2023-08-04","10:30:00",4515.42,"1 Aug 4 4515 C BTO 9.30 | 1 Aug 4 4540 C STO 1.20",-820,4495.11,"2023-08-04","14:23:00",-140,"Underlying Price Move Down",-685.12,1,600026.08,1295,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.13,0.097,15.13,16.06,12.07,1.46,145.12,-82.93
"2023-08-04","10:30:00",4515.42,"1 Aug 4 4505 P BTO 4.75",-485,4529.24,"2023-08-04","11:45:00",-110,"Underlying Price Move Up",-377.56,1,600711.2,1295,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,15.13,14.72,12.07,1.46,0,-77.32
"2023-08-04","09:40:00",4528.16,"2 Aug 4 4525 P BTO 7.85 | 2 Aug 4 4445 P STO 0.15",-780,4475.65,"2023-08-04","15:45:00",-4955,"Exited at Specified Time",8336.96,2,608363.04,3250,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.001,14.88,17.34,12.07,14.2,536.54,-81.41
"2023-08-04","09:40:00",4528.16,"2 Aug 4 4530 C BTO 8.85 | 2 Aug 4 4570 C STO 0.40",-855,4504.6,"2023-08-04","10:06:00",-180,"Underlying Price Move Down",-1363.04,2,601088.76,3250,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.05,14.88,15.61,12.07,14.2,0,-77.78
"2023-08-04","09:32:00",4521.09,"2 Aug 4 4515 P BTO 7.65 | 2 Aug 4 4515 C BTO 15.00",-2275,4478.03,"2023-08-04","16:00:00",-3697,"Expired",2839,2,609922.04,4550,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.12,17.17,12.07,7.13,77.58,-48.13
"2023-08-03","10:02:00",4503.2,"1 Aug 3 4485 P STO 3.05 | 1 Aug 3 4460 P BTO 0.60",230,4501.89,"2023-08-03","16:00:00",0,"Expired",227.5,1,601981.8,2270,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.08,1,16.68,16.42,-19.12,8.93,100,-197.83
"2023-08-03","09:35:00",4490.86,"1 Aug 3 4470 P STO 3.70 | 1 Aug 3 4515 C STO 2.50 | 1 Aug 3 4445 P BTO 0.85 | 1 Aug 3 4540 C BTO 0.40",475,4501.89,"2023-08-03","16:00:00",0,"Expired",470,1,602451.8,2025,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.96,1,17.07,16.42,-19.12,-3.41,100,-68.42
"2023-08-03","09:32:00",4491.43,"2 Sep 22 4275 P STO 35.70 | 1 Sep 22 4325 P BTO 43.05 | 1 Sep 22 4175 P BTO 24.95",315,4438.5,"2023-08-28","15:48:00",155,"Profit Target",150,1,660233.94,4685,"BWB Gap Down - Max 3 Open",5,5,1.05,1.038,17.03,15.03,-19.12,-2.84,71.43,-146.03
"2023-08-02","15:40:00",4510.82,"1 Aug 3 4515 P STO 15.40 | 1 Aug 3 4555 C STO 1.70 | 1 Aug 7 4515 P BTO 26.15 | 1 Aug 9 4555 C BTO 13.55",-2280,4518.9,"2023-08-03","12:50:00",-2740,"Profit Target",450,1,601754.3,2280,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.43,0.146,16.32,15.86,-25.8,-40.11,21.05,-24.12
"2023-08-02","11:28:00",4524.48,"1 Aug 2 4510 P STO 2.90 | 1 Aug 2 4485 P BTO 0.50",225,4513.39,"2023-08-02","16:00:00",0,"Expired",222.5,1,600574.78,2275,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.8,1,15.84,16.07,-25.8,-26.45,100,-166.67
"2023-08-02","10:23:00",4533.81,"1 Aug 7 4525 P STO 20.55 | 1 Aug 7 4515 P BTO 17.00",350,4518.44,"2023-08-07","16:00:00",656,"Expired",-309.56,1,610655.48,650,"New JonE 42 Delta",3.56,0,1.21,137,15.72,15.82,-25.8,-17.12,37.14,-175.71
"2023-08-02","09:35:00",4537.99,"1 Aug 2 4515 P STO 2.70 | 1 Aug 2 4560 C STO 2.60 | 1 Aug 2 4490 P BTO 0.70 | 1 Aug 2 4585 C BTO 0.35",405,4513.39,"2023-08-02","16:00:00",161,"Expired",239,1,600352.28,2095,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.05,17.5,15.59,16.07,-25.8,-12.94,95.06,-133.33
"2023-08-02","09:32:00",4540.07,"2 Sep 22 4350 P STO 34.25 | 1 Sep 22 4400 P BTO 41.95 | 1 Sep 22 4250 P BTO 23.40",290,4482.13,"2023-08-29","11:39:00",145,"Profit Target",135,1,660080.24,4710,"BWB Gap Down - Max 3 Open",5,5,1.05,1.031,15.43,14.54,-25.8,-10.86,58.62,-227.59
"2023-08-01","09:59:00",4580.84,"1 Aug 1 4565 P STO 2.75 | 1 Aug 1 4540 P BTO 0.40",220,4576.73,"2023-08-01","16:00:00",0,"Expired",217.5,1,599820.04,2280,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,6.88,1,13.97,13.87,-10.13,2.01,100,-138.64
"2023-08-01","09:35:00",4578.3,"1 Aug 1 4560 P STO 2.20 | 1 Aug 1 4595 C STO 2.20 | 1 Aug 1 4535 P BTO 0.35 | 1 Aug 1 4620 C BTO 0.20",365,4576.73,"2023-08-01","16:00:00",0,"Expired",360,1,600180.04,2135,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,8,1,14.03,13.87,-10.13,-0.53,100,-23.29
"2023-07-31","15:48:00",4573.88,"3 Jul 31 4580 C BTO 0.30 | 3 Jul 31 4575 P BTO 2.55",-305,4588.96,"2023-07-31","16:00:00",-896,"Expired",1765.5,3,596785.52,915,"R6. MOC straddle/EOD last 12 min - Max cap 1000",7.5,0,0,0,13.72,13.59,2.59,-10.94,193.77,-57.38
"2023-07-31","15:45:00",4577.3,"25 Jul 31 4585 C BTO 0.20 | 25 Jul 31 4565 P BTO 0.10",-40,4588.96,"2023-07-31","16:00:00",-396,"Expired",8810,25,595020.02,1000,"R2. EOM 3:45pm Strangle 2.0 - Max cap 1000",90,0,0,0,13.68,13.59,2.59,-7.52,890,-62.5
"2023-07-31","15:05:00",4579.91,"1 Aug 2 4555 P STO 5.80 | 1 Aug 2 4605 C STO 5.65 | 1 Aug 4 4555 P BTO 11.60 | 1 Aug 4 4605 C BTO 12.80",-1298,4537.99,"2023-08-02","09:35:00",-1187,"Above Delta",-116.2,1,600113.28,1298,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.47,0.632,13.71,15.59,2.59,-4.91,20.96,-8.71
"2023-07-31","09:35:00",4586.29,"1 Jul 31 4570 P STO 2.85 | 1 Jul 31 4605 C STO 2.10 | 1 Jul 31 4545 P BTO 0.50 | 1 Jul 31 4630 C BTO 0.20",405,4588.96,"2023-07-31","16:00:00",0,"Expired",400,1,597185.52,2095,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,7.07,1,13.98,13.59,2.59,1.47,100,-22.22
"2023-07-31","09:32:00",4586.88,"1 Jul 31 4570 P STO 3.05 | 1 Jul 31 4545 P BTO 0.50",240,4588.96,"2023-07-31","16:00:00",0,"Expired",237.5,1,597423.02,2260,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,6.1,1,13.95,13.59,2.59,2.06,100,-66.67
"2023-07-28","15:48:00",4580.16,"4 Jul 28 4585 C BTO 0.40 | 4 Jul 28 4580 P BTO 1.85",-245,4582.23,"2023-07-28","16:00:00",0,"Expired",-990,4,587610.02,980,"R6. MOC straddle/EOD last 12 min - Max cap 1000",10,0,0,0,13.28,13.31,28.34,14.41,40.82,-100
"2023-07-28","11:14:00",4581.48,"2 Jul 28 4580 C BTO 7.70 | 2 Jul 28 4660 C BTO 0.05 | 4 Jul 28 4620 C STO 0.20",-740,4582.23,"2023-07-28","16:00:00",-223,"Expired",-1044,2,586509.02,1480,"R2. Jiji ORB Call Butterfly",10,0,0.05,0.071,13.63,13.31,28.34,15.73,70.95,-89.19
"2023-07-28","10:30:00",4576.43,"2 Jul 28 4605 P STO 29.00 | 1 Jul 28 4575 P BTO 7.15 | 1 Jul 28 4635 P BTO 58.45",-775,4582.23,"2023-07-28","16:00:00",-723,"Expired",-57,1,587553.02,775,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.88,0.883,13.52,13.31,28.34,10.68,86.45,-68.39
"2023-07-28","09:32:00",4571.23,"2 Jul 28 4565 P BTO 6.35 | 2 Jul 28 4565 C BTO 12.25",-1870,4582.23,"2023-07-28","16:00:00",-1723,"Expired",-299,2,586210.02,3740,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,13.46,13.31,28.34,5.48,46.52,-35.29
"2023-07-27","11:09:00",4586.34,"1 Aug 1 4580 P STO 15.95 | 1 Aug 1 4570 P BTO 12.10",380,4576.73,"2023-08-01","16:00:00",327,"Expired",49.44,1,600229.48,620,"New JonE 42 Delta",3.56,0,1.32,65,13.03,13.87,31.51,-11.92,80.26,-103.95
"2023-07-27","09:44:00",4605.33,"2 Jul 27 4605 P BTO 7.00 | 2 Jul 27 4525 P STO 0.15",-695,4533.62,"2023-07-27","15:45:00",-7030,"Exited at Specified Time",12656.96,2,578008.46,2440,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.008,12.87,14.86,31.51,7.07,912.95,-6.47
"2023-07-27","09:44:00",4605.33,"2 Jul 27 4610 C BTO 5.45 | 2 Jul 27 4650 C STO 0.20",-535,4578.16,"2023-07-27","13:21:00",-10,"Underlying Price Move Down",-1063.04,2,565351.5,2440,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.2,12.87,13.36,31.51,7.07,0.93,-96.26
"2023-07-27","09:35:00",4605.2,"2 Aug 7 4565 P STO 14.85 | 2 Aug 7 4655 C STO 12.75 | 2 Aug 21 4565 P BTO 30.05 | 2 Aug 21 4655 C BTO 30.05",-3260,4530.29,"2023-07-27","15:46:00",-2360,"Above Delta",-1820.48,2,576187.98,6520,"A New 9/23 mod2",14.24,6.24,0.46,0.688,12.92,14.96,31.51,6.94,1.69,-27.3
"2023-07-27","09:32:00",4601.29,"2 Jul 27 4600 P BTO 7.75 | 2 Jul 27 4600 C BTO 8.90",-1675,4537.41,"2023-07-27","16:00:00",-6259,"Expired",9163,2,585350.98,3350,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,12.9,14.62,31.51,3.03,321.19,-40.9
"2023-07-26","15:40:00",4560.84,"1 Jul 27 4560 P STO 10.60 | 1 Jul 27 4600 C STO 1.35 | 1 Jul 31 4560 P BTO 18.45 | 1 Aug 2 4600 C BTO 10.90",-1760,4598.14,"2023-07-27","12:47:00",-2115,"Profit Target",345,1,566414.54,1760,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.41,0.169,13.38,12.91,-8.5,1.88,21.31,-7.1
"2023-07-26","14:42:00",4581.78,"1 Jul 26 4575 P STO 6.30 | 1 Jul 26 4535 P BTO 0.45",575,4560.12,"2023-07-26","15:08:00",1605,"Put Tested",-1035,1,563702.52,3425,"4. MAD Afternoon Bullish PCS 40 wide",2.5,2.5,14,25.385,13.45,13.53,-8.5,22.82,0,-175.65
"2023-07-26","10:19:00",4562.83,"1 Jul 26 4540 P STO 5.00 | 1 Jul 26 4515 P BTO 1.25",360,4566.75,"2023-07-26","16:00:00",0,"Expired",357.5,1,564060.02,2140,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4,1,13.84,13.25,-8.5,3.87,100,-55.56
